mismeasurements,mismeasurement,68
misperceptions,misperception,68
misplaced,misplace,18
misrepresented,misrepresent,22
misrepresenting,misrepresent,48.2
misrepresents,misrepresent,68
misrepresentations,misrepresentation,68
misrouted,misroute,22.2
missed,miss,28
misses,miss,11.2
missing,miss,37
missiles,missile,50
missions,mission,68
misstated,misstate,22.1
misstates,misstate,51
misstatements,misstatement,68
mists,mist,68
mistresses,mistress,11.2
mistrials,mistrial,68
misunderstandings,misunderstand,40.1
misused,misuse,29
mites,mite,51
mitigating,mitigate,48
mixed,mix,62
mixes,mix,63
mixing,mix,58
mixers,mixer,68
mixtures,mixture,63.4
moaning,moan,46.6
moans,moan,68
mobilized,mobilize,52
mobilizing,mobilize,54.1
mocked,mock,62
mocking,mock,58
modeled,model,12.2
modeling,model,42.1
models,model,68
modems,modem,68
moderated,moderate,22.1
moderates,moderate,51
moderating,moderate,48
modernized,modernize,52
modernizing,modernize,54.1
modifications,modification,68
modified,modify,56
modifies,modify,59
moisturizers,moisturizer,68
molded,mold,62
molding,mold,40.3
molds,mold,68
molecules,molecule,50
mollified,mollify,56
moments,moment,68
monetarists,monetarist,68
moneymakers,moneymaker,68
monitoring,monitor,58
monitors,monitor,68
monkeys,monkey,68
monoliths,monolith,68
monologues,monologue,9
monopolized,monopolize,52
monopolizing,monopolize,54.1
monopolies,monopoly,59
montgolfing,montgolf,58
months,month,68
moons,moon,68
mopping,mop,58
morals,moral,68
morsels,morsel,68
mortgaged,mortgage,43
mortgages,mortgage,63.1
mots,mot,68
motels,motel,68
mothers,mother,68
motifs,motif,68
motions,motion,68
motivated,motivate,22.1
motivating,motivate,48
motives,motive,60
motors,motor,68
motorcycles,motorcycle,50
motorists,motorist,68
motorized,motorize,52
mounds,mound,68
mounted,mount,22
mounting,mount,48.2
mounts,mount,68
mountains,mountain,68
mourning,mourn,46.1
mousetraps,mousetrap,68
mouthed,mouth,62
mouths,mouth,68
moved,move,17
moves,move,60
moving,move,39
movements,movement,68
mucked,muck,62
muddied,muddy,56
muffs,muff,68
mulls,mull,68
multifaceted,multifacet,22
multinationals,multinational,68
multipled,multiple,12.4
multiples,multiple,50
multiplied,multiply,56
multiplying,multiply,58
mumbled,mumble,12.3
mummies,mummy,59
municipals,municipal,68
municipalities,municipality,59
murals,mural,68
murdered,murder,20.1
murdering,murder,58
murders,murder,68
murderers,murderer,68
muscles,muscle,50
muscling,muscle,42
muses,muse,11.3
mushroomed,mushroom,62
mushrooms,mushroom,68
musicians,musician,68
mutated,mutate,22.1
mutations,mutation,68
muted,mute,22.2
mutilated,mutilate,22.1
mutts,mutt,68
mutters,mutter,68
muzzles,muzzle,50
muzzling,muzzle,42
mysteries,mystery,59
myths,myth,68
nagging,nag,45.1
naggings,nag,45.1
nags,nag,68
nailed,nail,12
names,name,63.7
naming,name,44
nameplates,nameplate,51
narcotraficantes,narcotraficante,51
narrowed,narrow,62
narrowing,narrow,58
narrows,narrow,68
nations,nation,68
nationals,national,68
nationalists,nationalist,68
nationalized,nationalize,52
natives,native,60
naturalized,naturalize,52
natured,nature,20
navies,navy,59
naysayers,naysayer,68
neared,near,20.3
nearing,near,58
nears,near,68
necessitated,necessitate,22.1
necessities,necessity,59
necks,neck,68
needed,need,62
needing,need,40.5
needs,need,7
negated,negate,22.1
negatives,negative,60
neglected,neglect,15
neglecting,neglect,48.1
negotiated,negotiate,22.1
negotiating,negotiate,48
negotiations,negotiation,68
negotiators,negotiator,68
neighbhorhoods,neighbhorhood,68
neighboring,neighbor,58
neighbors,neighbor,68
neighborhoods,neighborhood,68
neighbours,neighbour,68
neophytes,neophyte,51
nerds,nerd,68
nerves,nerve,60
nesting,nest,47
nests,nest,68
nets,net,68
netted,net,21
netting,net,26
networking,network,58
networks,network,68
neurologists,neurologist,68
neutralizes,neutralize,63.5
neutrons,neutron,68
news,new,68
newborns,newborn,68
newcasts,newcast,68
newcomers,newcomer,68
newscasts,newscast,68
newsletters,newsletter,68
newspapers,newspaper,68
newsprints,newsprint,68
newsstands,newsstand,68
newsies,newsy,59
nibbling,nibble,42
nicked,nick,62
nicknames,nickname,63.7
nights,night,68
nightclubs,nightclub,68
nixed,nix,62
nods,nod,68
nominated,nominate,22.1
nominations,nomination,68
nominees,nominee,10
nonchlorinated,nonchlorinate,22.1
nonconformists,nonconformist,68
nonstops,nonstop,68
noodles,noodle,50
norms,norm,68
noses,nose,11
nosediving,nosedive,39
n't,not,94
notched,notch,62
noted,note,22.4
notes,note,51
noting,note,48
notebooks,notebook,68
noticed,notice,18
notices,notice,2
notifications,notification,68
notified,notify,56
notifying,notify,58
notions,notion,68
novels,novel,68
novelties,novelty,59
novitiates,novitiate,51
nozzles,nozzle,50
nuances,nuance,2
nullified,nullify,56
numbered,number,20.1
numbering,number,58
numbers,number,68
nursed,nurse,29
nurses,nurse,11
nursing,nurse,54
nurseries,nursery,59
nurtured,nurture,20
nuts,nut,68
oaks,oak,68
oats,oat,68
objected,object,15
objecting,object,48.1
objects,object,68
objections,objection,68
objectives,objective,60
obligated,obligate,22.1
obligations,obligation,68
obliged,oblige,43
obliges,oblige,63.1
obliterated,obliterate,22.1
obscured,obscure,20
obscures,obscure,63.4
observations,observation,68
observed,observe,17
observes,observe,60
observing,observe,39
observers,observer,68
obsessed,obsess,28
obsoleted,obsolete,22.3
obstacles,obstacle,50
obstructed,obstruct,22
obstructing,obstruct,48.1
obtained,obtain,13.6
obtaining,obtain,24
occasions,occasion,68
occupations,occupation,68
occupied,occupy,56
occupies,occupy,59
occupying,occupy,58
occurred,occur,20.5
occurring,occur,58
occurs,occur,68
occurrences,occurrence,2
oceans,ocean,68
octaves,octave,60
octogenarians,octogenarian,68
odds,odd,68
oddballs,oddball,68
oddities,oddity,59
O'Dwyer's,O'Dwyer,92
oeufs,oeuf,68
offending,offend,40.1
offends,offend,68
offenders,offender,68
offensives,offensive,60
offered,offer,20.1
offering,offer,58
offerings,offer,58
offers,offer,68
officals,offical,68
offices,office,2
officers,officer,68
officials,official,68
offsets,offset,68
offsetting,offset,26
offshoots,offshoot,68
ogles,ogle,50
ogling,ogle,42
oils,oil,68
olds,old,68
olefins,olefin,68
O'Linn's,O'Linn,92
omens,omen,68
omissions,omission,68
omits,omit,68
omitted,omit,21
ones,one,63.6
onlookers,onlooker,68
oohs,ooh,68
oozing,ooze,54.1
opened,open,13.7
opening,open,46.5
openings,open,46.5
opens,open,68
openers,opener,68
operas,opera,68
operated,operate,22.1
operates,operate,51
operating,operate,48
operations,operation,68
operatives,operative,60
operators,operator,68
opining,opine,46
opinions,opinion,68
opponents,opponent,68
opportunists,opportunist,68
opportunities,opportunity,59
opposed,oppose,29
opposes,oppose,11
opposing,oppose,54
opted,opt,22
opting,opt,48.3
optimists,optimist,68
options,option,68
oranges,orange,23
orchards,orchard,68
orchardists,orchardist,68
orchestras,orchestra,68
orchestrated,orchestrate,22.1
orchestrating,orchestrate,48
orchids,orchid,68
ordained,ordain,13.6
ordered,order,20.1
ordering,order,58
orders,order,68
ordinances,ordinance,2
organs,organ,68
organisms,organism,68
organizations,organization,68
organized,organize,52
organizing,organize,54.1
organizers,organizer,68
oriented,orient,22
origins,origin,68
originated,originate,22.1
originates,originate,51
originating,originate,48
originations,origination,68
originators,originator,68
ornaments,ornament,68
orphans,orphan,68
others,other,68
ounces,ounce,2
ours,our,68
ousted,oust,22
ousting,oust,47
outages,outage,63.1
outbidding,outbid,40.4
outbreaks,outbreak,68
outcomes,outcome,63.7
outdated,outdate,22.1
outdistanced,outdistance,18
outfielders,outfielder,68
outfits,outfit,68
outflows,outflow,68
outgained,outgain,13.6
outgoing,outgo,58
outlanders,outlander,68
outlasted,outlast,22
outlawed,outlaw,62
outlawing,outlaw,58
outlays,outlay,68
outlets,outlet,68
outlined,outline,13
outlines,outline,63.3
outlining,outline,46
outlooks,outlook,68
outmoded,outmode,61.1
outnumbered,outnumber,20.1
outpaced,outpace,18
outperformed,outperform,62
outperforming,outperform,44.2
outperforms,outperform,68
outposts,outpost,68
outraged,outrage,43
outranks,outrank,68
outsells,outsell,68
outshines,outshine,63.3
outsiders,outsider,68
outsized,outsize,52
outstanding,outstand,40.1
outstripped,outstrip,62
outstripping,outstrip,58
outstrips,outstrip,68
outweighed,outweigh,62
ovens,oven,68
overalls,overall,68
overarching,overarch,58
overbuilding,overbuild,40.3
overburdened,overburden,13.7
overcharges,overcharge,63.1
overcollateralized,overcollateralize,52
overcomes,overcome,63.7
overcommitted,overcommit,21
overcrowded,overcrowd,62
overdosed,overdose,29
overdosing,overdose,54
overdressed,overdress,28
overflowing,overflow,58
overhanging,overhang,45.2
overhauled,overhaul,12
overlapping,overlap,58
overlays,overlay,68
overleveraged,overleverage,43
overlooked,overlook,62
overlooking,overlook,58
overlooks,overlook,68
overpaying,overpay,58
overplanted,overplant,22
overpriced,overprice,18
overreacted,overreact,22
overreacting,overreact,25
overregulated,overregulate,22.1
overriding,override,40
overruling,overrule,42
overruns,overrun,68
overseas,oversea,68
oversees,oversee,10
overseers,overseer,68
overshadowed,overshadow,62
overshadowing,overshadow,58
oversimplified,oversimplify,56
oversized,oversize,52
overstated,overstate,22.1
overstating,overstate,48
overstrained,overstrain,13.6
oversubscribed,oversubscribe,36
overtaxed,overtax,62
overthrowing,overthrow,58
overtures,overture,63.4
overturned,overturn,13.4
overturning,overturn,46.1
overused,overuse,29
overvalued,overvalue,8
overweighted,overweight,22
overwhelmed,overwhelm,62
overwhelming,overwhelm,44.1
overworking,overwork,58
owns,own,68
owners,owner,68
PACs,PAC,91
pacemakers,pacemaker,68
pacified,pacify,56
packed,pack,62
packing,pack,58
packs,pack,68
packaged,package,43
packages,package,63.1
packaging,package,45
packets,packet,68
pacts,pact,68
padded,pad,62
padding,pad,40.4
paeans,paean,68
pages,page,63.1
paging,page,45
pained,pain,13.6
pains,pain,68
painted,paint,22
painting,paint,48.2
paintings,paint,48.2
paints,paint,68
painters,painter,68
pairs,pair,68
pals,pal,68
pales,pale,50
palms,palm,68
palmtops,palmtop,68
pampered,pamper,20.1
pampers,pamper,68
pamphlets,pamphlet,68
panned,pan,13.3
panning,pan,46.3
paneling,panel,42.1
panels,panel,68
panelists,panelist,68
pangs,pang,68
pants,pant,68
papers,paper,68
parachuting,parachute,48
paragraphing,paragraph,58
parakeets,parakeet,68
parallels,parallel,68
paralyzed,paralyze,52
paralyzing,paralyze,54.1
parameters,parameter,68
parasites,parasite,51
parastatals,parastatal,68
parcels,parcel,68
parched,parch,62
pardoned,pardon,13.2
pared,pare,20
parenting,parent,48.2
parents,parent,68
parimutuels,parimutuel,68
parishes,parish,63
parishioners,parishioner,68
parities,parity,59
parked,park,62
parking,park,58
parks,park,68
parlors,parlor,68
parried,parry,56
parted,part,22
parts,part,68
participants,participant,68
participated,participate,22.1
participates,participate,51
participating,participate,48
participations,participation,68
particulars,particular,68
partisans,partisan,68
partners,partner,68
partnerships,partnership,68
parties,party,59
pashas,pasha,68
passed,pass,28
passes,pass,11.2
passing,pass,37
passages,passage,63.1
passengers,passenger,68
passions,passion,68
passports,passport,68
passwords,password,68
pasted,past,22
pasteurized,pasteurize,52
pastimes,pastime,63.7
pastors,pastor,68
patched,patch,62
patented,patent,22
patents,patent,68
paths,path,68
patients,patient,68
patrolling,patrol,41
patrols,patrol,68
patrons,patron,68
patronized,patronize,52
patronizing,patronize,54.1
patterned,pattern,13.5
patterns,pattern,68
paused,pause,29
pauses,pause,11.3
pausing,pause,54
paved,pave,17
paves,pave,60
pawing,paw,58
pawns,pawn,68
paying,pay,58
pays,pay,68
payables,payable,50
paychecks,paycheck,68
payers,payer,68
payments,payment,68
payoffs,payoff,68
payouts,payout,68
payrolls,payroll,68
PCs,PC,91
PCBs,PCB,91
peas,pea,68
peacemakers,peacemaker,68
peaches,peach,63
peaked,peak,62
peaking,peak,58
peaks,peak,68
pealing,peal,42.4
peals,peal,68
peanuts,peanut,68
pears,pear,68
pearls,pearl,68
peasants,peasant,68
peccadilloes,peccadillo,63
pecks,peck,68
peculiarities,peculiarity,59
pedaled,pedal,12
peddles,peddle,50
peddling,peddle,42
pedestrians,pedestrian,68
peeled,peel,12.2
peering,peer,58
peers,peer,68
pegged,peg,43.1
pegging,peg,45.1
pegs,peg,68
penned,pen,13.3
pens,pen,68
penalized,penalize,52
penalizes,penalize,63.5
penalties,penalty,59
pencils,pencil,68
penetrated,penetrate,22.1
penetrating,penetrate,48
pennies,penny,59
pensions,pension,68
peopled,people,12.4
peoples,people,50
peppered,pepper,20.1
perceived,perceive,17
perceives,perceive,60
percentages,percentage,63.1
perceptions,perception,68
perched,perch,62
perfected,perfect,15
perforated,perforate,22.1
performed,perform,62
performing,perform,44.2
performs,perform,68
performances,performance,2
performers,performer,68
perfumed,perfume,31
perils,peril,68
periods,period,68
periodicals,periodical,68
peripherals,peripheral,68
perishables,perishable,50
perked,perk,62
perks,perk,68
permeated,permeate,22.1
permeating,permeate,48
permits,permit,68
permitted,permit,21
permitting,permit,26
perpetrated,perpetrate,22.1
perpetuates,perpetuate,51
perpetuating,perpetuate,48
perplexing,perplex,58
persecuted,persecute,22.2
persecuting,persecute,48
persisted,persist,22
persisting,persist,47
persists,persist,68
persons,person,68
personalities,personality,59
personalized,personalize,52
persuading,persuade,40
pertains,pertain,68
perturbed,perturb,36
perversities,perversity,59
pesatas,pesata,68
pesetas,peseta,68
pesos,peso,68
pessimists,pessimist,68
pesticides,pesticide,63.2
pets,pet,68
petitioned,petition,13.2
petitions,petition,68
petrified,petrify,56
petrochemicals,petrochemical,68
pharaohs,pharaoh,68
pharmaceuticals,pharmaceutical,68
pharmacists,pharmacist,68
pharmacies,pharmacy,59
phased,phase,29
phases,phase,11
phasing,phase,54
philosophers,philosopher,68
philosophies,philosophy,59
phobias,phobia,68
phones,phone,63.6
photos,photo,68
photocopiers,photocopier,68
photocopying,photocopy,58
photofinishing,photofinish,58
photofinishers,photofinisher,68
photographed,photograph,62
photographing,photograph,58
photographs,photograph,68
photographers,photographer,68
phrases,phrase,11
phrasing,phrase,54
physicians,physician,68
pianos,piano,68
piasters,piaster,68
picked,pick,62
picking,pick,58
picks,pick,68
pickers,picker,68
picketing,picket,48.4
pickles,pickle,50
pickups,pickup,68
pictured,picture,20
pictures,picture,63.4
picturing,picture,54.3
pieced,piece,18
pieces,piece,2
piers,pier,68
pigs,pig,68
piggybacking,piggyback,58
piglets,piglet,68
pigments,pigment,68
piles,pile,50
piling,pile,42
pilings,pile,42
pills,pill,68
pillars,pillar,68
pilloried,pillory,56
pillorying,pillory,58
pillows,pillow,68
pillowcases,pillowcase,11
pilots,pilot,68
pimps,pimp,68
pinned,pin,13.3
pinning,pin,46.3
pins,pin,68
pinched,pinch,62
pinching,pinch,58
pinging,ping,45.2
pinheaded,pinhead,62
pinpointed,pinpoint,22
pints,pint,68
pioneered,pioneer,20.1
pioneering,pioneer,58
pioneers,pioneer,68
pipes,pipe,63.8
pipelines,pipeline,63.3
pirated,pirate,22.1
pirates,pirate,51
pistils,pistil,68
pistols,pistol,68
pistons,piston,68
pits,pit,68
pitted,pit,21
pitting,pit,26
pitched,pitch,62
pitches,pitch,63
pitching,pitch,58
pitchers,pitcher,68
pitfalls,pitfall,68
pizzerias,pizzeria,68
placated,placate,22.1
placed,place,18
places,place,2
placements,placement,68
plagued,plague,8
plains,plain,68
plaintiffs,plaintiff,68
planned,plan,13.3
planning,plan,46.3
plans,plan,68
planets,planet,68
planks,plank,68
planners,planner,68
planted,plant,22
planting,plant,48.2
plants,plant,68
plantations,plantation,68
platforms,platform,68
platitudes,platitude,30
plaudits,plaudit,68
played,play,62
playing,play,58
plays,play,68
players,player,68
playgrounds,playground,68
playoffs,playoff,68
pleas,plea,68
pleaded,plead,62
pleading,plead,40.7
pleadings,plead,40.7
pleasantries,pleasantry,59
pleased,please,29
pleases,please,11
pleasing,please,54
pleasures,pleasure,63.4
pledged,pledge,43
pledges,pledge,63.1
pledging,pledge,45
plights,plight,68
plots,plot,68
plotted,plot,21
plotting,plot,26
plotters,plotter,68
plowed,plow,62
plows,plow,68
ploys,ploy,68
plucked,pluck,62
plugged,plug,43.1
plugging,plug,45.1
plumbing,plumb,58
plummeted,plummet,22
plummeting,plummet,48.4
plunged,plunge,43.2
plunges,plunge,63.1
plunking,plunk,58
plies,ply,59
plying,ply,58
poaching,poach,58
pocketing,pocket,48.4
pockets,pocket,68
pockmarked,pockmark,62
pointed,point,22
pointing,point,48.2
points,point,68
pointers,pointer,68
poised,poise,29
poisoned,poison,13.2
poisoning,poison,46.2
poisons,poison,68
pols,pol,68
polarized,polarize,52
poles,pole,50
polices,police,2
policies,policy,59
policyholders,policyholder,68
polished,polish,62
polishing,polish,58
politicians,politician,68
politicized,politicize,52
polled,poll,12.1
polls,poll,68
pollinated,pollinate,22.1
pollinating,pollinate,48
pollsters,pollster,68
pollutants,pollutant,68
polluted,pollute,22.2
polluting,pollute,48
polluters,polluter,68
poltergeists,poltergeist,68
polymers,polymer,68
polyols,polyol,68
polyps,polyp,68
polyrhythms,polyrhythm,68
ponds,pond,68
pondering,ponder,58
ponied,pony,56
ponying,pony,58
pooled,pool,12
pooling,pool,42.3
pools,pool,68
popping,pop,58
pops,pop,68
popularized,popularize,52
populated,populate,22.1
populating,populate,48
populations,population,68
porcelains,porcelain,68
porches,porch,63
pored,pore,20
ports,port,68
portables,portable,50
portends,portend,68
portfolios,portfolio,68
portions,portion,68
portraits,portrait,68
portrayed,portray,62
portraying,portray,58
portrays,portray,68
portrayals,portrayal,68
posed,pose,29
poses,pose,11
posing,pose,54
positioned,position,13.2
positioning,position,46.2
positions,position,68
possessed,possess,28
possesses,possess,11.2
possessing,possess,37
possessions,possession,68
possibilities,possibility,59
posted,post,22
posting,post,47
postings,post,47
posts,post,68
postcards,postcard,68
posters,poster,68
postmarked,postmark,62
postmarks,postmark,68
posturing,posture,54.3
potted,pot,21
potatoes,potato,63
potentates,potentate,51
potentialities,potentiality,59
potholes,pothole,50
pouches,pouch,63
pounded,pound,62
pounding,pound,40.1
pounds,pound,68
pours,pour,68
powdered,powder,20.1
powders,powder,68
powered,power,20.1
powers,power,68
powerhouses,powerhouse,11.3
practiced,practice,18
practices,practice,2
practitioners,practitioner,68
pragmatists,pragmatist,68
praised,praise,29
praises,praise,11
praising,praise,54
prancing,prance,54.2
praying,pray,58
prayers,prayer,68
preaching,preach,58
preapproved,preapprove,17
prearranged,prearrange,43.2
precautions,precaution,68
precedents,precedent,68
precincts,precinct,68
precipices,precipice,2
precipitated,precipitate,22.1
precipitating,precipitate,48
precluded,preclude,61.2
predates,predate,51
predators,predator,68
predecessors,predecessor,68
predetermined,predetermine,13
predicated,predicate,22.1
predicted,predict,22
predicting,predict,48.1
predicts,predict,68
predictions,prediction,68
preferred,prefer,19
preferring,prefer,58
prefers,prefer,68
preferences,preference,2
prejudiced,prejudice,18
prejudices,prejudice,2
premediated,premediate,22.1
premiering,premier,58
premises,premise,11
preoccupied,preoccupy,56
prepping,prep,58
preparations,preparation,68
preparatives,preparative,60
prepared,prepare,20
preparers,preparer,68
prepaying,prepay,58
prepayments,prepayment,68
prepositioning,preposition,46.2
prerogatives,prerogative,60
presages,presage,63.1
prescribed,prescribe,36
prescriptions,prescription,68
presented,present,22
presenting,present,48.2
presents,present,68
presentations,presentation,68
presenters,presenter,68
preserved,preserve,17
preserves,preserve,60
preserving,preserve,39
presides,preside,63.2
presiding,preside,40
presidents,president,68
pressed,press,28
presses,press,11.2
pressing,press,37
pressured,pressure,20
pressures,pressure,63.4
pressuring,pressure,54.3
presumed,presume,31
presumes,presume,63.7
presuming,presume,33
pretending,pretend,40.1
pretensions,pretension,68
prevailed,prevail,12
prevailing,prevail,42.2
prevails,prevail,68
prevented,prevent,22
preventing,prevent,48.2
prevents,prevent,68
previewing,preview,58
previews,preview,68
priced,price,18
prices,price,2
pricecutting,pricecut,26
pricked,prick,62
priests,priest,68
primitives,primitive,60
principals,principal,68
principles,principle,50
printed,print,22
printing,print,48.2
prints,print,68
printers,printer,68
printouts,printout,68
priorities,priority,59
prisons,prison,68
prisoners,prisoner,68
privatized,privatize,52
privatizing,privatize,54.1
privileged,privilege,43
privileges,privilege,63.1
prized,prize,52
prizes,prize,63.5
pros,pro,68
probabilities,probability,59
problems,problem,68
procedures,procedure,63.4
proceeded,proceed,62
proceeding,proceed,40.5
proceedings,proceed,40.5
proceeds,proceed,7
processed,process,28
processes,process,11.2
processing,process,37
processors,processor,68
proclaimed,proclaim,62
proclaims,proclaim,68
proclamations,proclamation,68
prodded,prod,62
prodding,prod,40.4
prods,prod,68
produced,produce,18
produces,produce,2
producers,producer,68
products,product,68
productions,production,68
professed,profess,28
professes,profess,11.2
professions,profession,68
professionals,professional,68
professors,professor,68
proffered,proffer,20.1
profferred,proffer,19
profiles,profile,50
profited,profit,22
profits,profit,68
profiteering,profiteer,58
profiteers,profiteer,68
progenitors,progenitor,68
prognosticators,prognosticator,68
programmed,program,62
programming,program,44.3
programs,program,68
programmers,programmer,68
progressed,progress,28
progresses,progress,11.2
progressing,progress,37
progressions,progression,68
prohibited,prohibit,22
prohibits,prohibit,68
prohibitions,prohibition,68
projected,project,15
projecting,project,48.1
projects,project,68
projections,projection,68
proliferated,proliferate,22.1
proliferating,proliferate,48
promised,promise,29
promises,promise,11
promising,promise,54
promotes,promote,51
promoting,promote,48
promoters,promoter,68
promotions,promotion,68
prompted,prompt,22
prompting,prompt,48.3
prompts,prompt,68
promulgated,promulgate,22.1
prongs,prong,68
pronounced,pronounce,18
pronounces,pronounce,2
pronouncements,pronouncement,68
proofreading,proofread,40.7
propped,prop,62
propping,prop,58
props,prop,68
propagandists,propagandist,68
propagandizes,propagandize,63.5
propelling,propel,41
properties,property,59
proponents,proponent,68
proportions,proportion,68
proposals,proposal,68
proposed,propose,29
proposes,propose,11
proposing,propose,54
propositions,proposition,68
proprietors,proprietor,68
proprietorships,proprietorship,68
propsed,propse,29
prosecuted,prosecute,22.2
prosecuting,prosecute,48
prosecutions,prosecution,68
prosecutors,prosecutor,68
prospects,prospect,68
prospered,prosper,20.1
prostitutes,prostitute,51
protected,protect,15
protecting,protect,48.1
protects,protect,68
protections,protection,68
protectors,protector,68
proteins,protein,68
protested,protest,22
protesting,protest,47
protests,protest,68
protesters,protester,68
protestors,protestor,68
protocols,protocol,68
prototypes,prototype,63.8
protracted,protract,22
proved,prove,17
proves,prove,60
proving,prove,39
provided,provide,16
provides,provide,63.2
providing,provide,27
providers,provider,68
provinces,province,2
provisioning,provision,46.2
provisions,provision,68
proxies,proxy,59
pruned,prune,13
pruning,prune,46
prying,pry,58
psychologists,psychologist,68
pubs,pub,68
publications,publication,68
publicized,publicize,52
published,publish,62
publishes,publish,63
publishing,publish,58
publishers,publisher,68
puffers,puffer,68
pulled,pull,12.1
pulls,pull,68
pullbacks,pullback,68
pullouts,pullout,68
pulverizing,pulverize,54.1
pummeled,pummel,12.2
pummeling,pummel,42.1
pumped,pump,62
pumping,pump,58
pumps,pump,68
puns,pun,68
punched,punch,62
punching,punch,58
punchers,puncher,68
pundits,pundit,68
punished,punish,62
punishing,punish,58
punts,punt,68
pupils,pupil,68
puppets,puppet,68
puppies,puppy,59
purchased,purchase,29
purchases,purchase,11
purchasing,purchase,54
purchasers,purchaser,68
purged,purge,43
purges,purge,63.1
purging,purge,45
purhasing,purhase,54
purists,purist,68
purported,purport,22
purports,purport,68
purposes,purpose,11
purrs,purr,68
purses,purse,11
pursued,pursue,8
pursues,pursue,9
pursuers,pursuer,68
pursuits,pursuit,68
pushed,push,62
pushes,push,63
pushing,push,58
pushers,pusher,68
puts,put,68
putting,put,26
puzzles,puzzle,50
puzzling,puzzle,42
pyramids,pyramid,68
quacks,quack,68
quadrupled,quadruple,12.4
quadruples,quadruple,50
quadrupling,quadruple,42
qualifications,qualification,68
qualified,qualify,56
qualifies,qualify,59
qualifying,qualify,58
qualities,quality,59
qualms,qualm,68
quantified,quantify,56
quantities,quantity,59
quarreling,quarrel,42.1
quarters,quarter,68
quarterbacks,quarterback,68
quartets,quartet,68
quashed,quash,62
quashing,quash,58
queers,queer,68
queried,query,56
queries,query,59
questioned,question,13.2
questioning,question,46.2
questions,question,68
queues,queue,9
quibbling,quibble,42
quieted,quiet,22
quieting,quiet,48.4
quipped,quip,62
quips,quip,68
quirks,quirk,68
quits,quit,68
quitting,quit,26
quivers,quiver,68
quotas,quota,68
quotations,quotation,68
quotes,quote,51
quoting,quote,48
raced,race,18
races,race,2
racehorses,racehorse,11
racetracks,racetrack,68
racked,rack,62
racking,rack,58
racks,rack,68
rackets,racket,68
racketeering,racketeer,58
radicals,radical,68
radioing,radio,58
radios,radio,68
rafters,rafter,68
ragged,rag,43.1
raged,rage,43
rages,rage,63.1
raging,rage,45
raided,raid,62
raiders,raider,68
railing,rail,42.2
railings,rail,42.2
rails,rail,68
railcars,railcar,68
railroads,railroad,68
railways,railway,68
rained,rain,13.6
rains,rain,68
raised,raise,29
raises,raise,11
raising,raise,54
raisers,raiser,68
rallied,rally,56
rallies,rally,59
rallying,rally,58
rammed,ram,62
rambled,ramble,12.3
ramifications,ramification,68
ramps,ramp,68
ramparts,rampart,68
ranches,ranch,63
ranchers,rancher,68
ranged,range,43.2
ranges,range,23
rangers,ranger,68
ranked,rank,62
ranking,rank,58
rankings,rank,58
ranks,rank,68
raped,rape,61.3
rapeseeds,rapeseed,7
rapists,rapist,68
raptors,raptor,68
rarefied,rarefy,56
rats,rat,68
ratcheting,ratchet,48.4
rated,rate,22.1
rates,rate,51
rating,rate,48
ratings,rate,48
ratepayers,ratepayer,68
ratified,ratify,56
ratifying,ratify,58
ratios,ratio,68
rationed,ration,13.2
rationalizations,rationalization,68
rationalizing,rationalize,54.1
rattled,rattle,12.5
rattling,rattle,42
ravaged,ravage,43
ravages,ravage,63.1
raves,rave,60
rays,ray,68
razed,raze,52
razing,raze,54.1
reached,reach,62
reaches,reach,63
reaching,reach,58
reacted,react,22
reacting,react,25
reacts,react,68
reactions,reaction,68
reactivated,reactivate,22.1
reactors,reactor,68
reading,read,40.7
readings,read,40.7
reads,read,68
readers,reader,68
readied,ready,56
reaffirmed,reaffirm,62
reaffirming,reaffirm,44.2
reaffirms,reaffirm,68
realigned,realign,13.1
realigning,realign,46.4
realignments,realignment,68
realists,realist,68
realities,reality,59
realized,realize,52
realizes,realize,63.5
realizing,realize,54.1
reallocated,reallocate,22.1
realms,realm,68
reams,ream,68
reaping,reap,58
reappointed,reappoint,22
reappraised,reappraise,29
reared,rear,20.3
rearing,rear,58
rearranges,rearrange,23
reasoned,reason,13.2
reasoning,reason,46.2
reasons,reason,68
reasserts,reassert,68
reassessing,reassess,37
reassigned,reassign,13.1
reassignments,reassignment,68
reassurances,reassurance,2
reassured,reassure,20
reassuring,reassure,54.3
reawakening,reawaken,46.5
rebates,rebate,51
rebels,rebel,68
rebounded,rebound,62
rebounding,rebound,40.1
rebounds,rebound,68
rebuilding,rebuild,40.3
recalculated,recalculate,22.1
recalculating,recalculate,48
recalculations,recalculation,68
recalled,recall,12.1
recalls,recall,68
recanted,recant,22
recapitalizations,recapitalization,68
receipts,receipt,68
receivables,receivable,50
received,receive,17
receives,receive,60
receiving,receive,39
receivers,receiver,68
recentralized,recentralize,52
receptionists,receptionist,68
receptors,receptor,68
recessed,recess,28
recessions,recession,68
recharging,recharge,45
recipes,recipe,63.8
recipients,recipient,68
recites,recite,51
reciting,recite,48
reckoned,reckon,13.2
reckoning,reckon,46.2
reckons,reckon,68
reclaimed,reclaim,62
reclaims,reclaim,68
reclassified,reclassify,56
recognized,recognize,52
recognizes,recognize,63.5
recognizing,recognize,54.1
recommended,recommend,62
recommending,recommend,40.1
recommends,recommend,68
recommendations,recommendation,68
